sample,groundtruthed_total,processed_total,groundtruthed_plant_total,groundtruthed_nonplant_total,processed_plant_total,processed_nonplant_total,ppgpint,pngnint,ppgnint,pngpint,punion,nunion,piou,niou
gp_10_06_24_2023,30,34340,16,14,8661,25679,12,14,0,6,18,20,0.6666666666666666,0.7
gp_10_08_02_2023,487,545587,347,140,329112,216475,317,136,4,30,351,170,0.9031339031339032,0.8
gp_10_08_12_2023,411,446777,348,63,340759,106018,329,53,10,20,359,83,0.9164345403899722,0.6385542168674698
gp_10_08_25_2023,323,332373,236,87,256605,75768,225,62,25,11,261,98,0.8620689655172413,0.6326530612244898
gp_10_09_07_2023,302,317786,215,87,205655,112131,201,78,9,16,226,103,0.8893805309734514,0.7572815533980582
gp_10_09_14_2023,286,305416,203,83,176441,128975,168,75,8,36,212,119,0.7924528301886793,0.6302521008403361
gp_11_06_24_2023,727,733043,269,458,156737,576306,150,450,9,143,302,602,0.4966887417218543,0.7475083056478405
gp_11_08_02_2023,586,615542,494,92,463421,152121,437,83,9,58,504,150,0.8670634920634921,0.5533333333333333
gp_11_08_12_2023,289,306916,219,70,228310,78606,210,57,13,9,232,79,0.9051724137931034,0.7215189873417721
gp_11_08_25_2023,278,303999,228,50,220988,83011,213,45,5,15,233,65,0.9141630901287554,0.6923076923076923
gp_11_09_07_2023,365,383339,262,103,264879,118460,254,97,6,8,268,111,0.9477611940298507,0.8738738738738738
gp_11_09_14_2023,335,349802,248,87,216130,133672,210,80,7,38,255,125,0.8235294117647058,0.64
gp_12_06_24_2023,93,111532,43,50,24205,87327,24,50,0,21,45,71,0.5333333333333333,0.704225352112676
gp_13_06_24_2023,616,641432,223,393,83305,558127,76,391,2,161,239,554,0.3179916317991632,0.7057761732851986
gp_13_08_02_2023,800,745974,697,103,678394,67580,672,75,27,25,724,127,0.9281767955801105,0.5905511811023622
gp_14_06_24_2023,211,214804,102,109,59682,155122,59,107,2,57,118,166,0.5,0.6445783132530121
gp_14_08_02_2023,575,601917,405,170,354992,246925,332,169,1,73,406,243,0.8177339901477833,0.6954732510288066
gp_15_06_24_2023,683,697079,227,456,108693,588386,126,455,4,154,284,613,0.44366197183098594,0.7422512234910277
gp_17_06_24_2023,257,260393,117,140,93895,166498,92,134,6,34,132,174,0.696969696969697,0.7701149425287356
gp_17_08_02_2023,173,183610,141,32,143375,40235,137,32,0,4,141,36,0.9716312056737588,0.8888888888888888
gp_18_06_24_2023,228,229663,108,120,95089,134574,93,120,0,27,120,147,0.775,0.8163265306122449
gp_18_07_07_2023,657,839604,478,179,437799,401805,455,179,0,39,494,218,0.9210526315789473,0.8211009174311926
gp_19_06_24_2023,248,250858,95,153,84886,165972,82,153,0,16,98,169,0.8367346938775511,0.9053254437869822
gp_19_08_02_2023,157,186711,135,22,139711,47000,133,21,1,2,136,24,0.9779411764705882,0.875
gp_19_08_12_2023,274,282414,241,33,230191,52223,235,28,5,6,246,39,0.9552845528455285,0.717948717948718
gp_19_08_25_2023,305,315084,282,23,273910,41174,274,20,3,8,285,31,0.9614035087719298,0.6451612903225806
gp_19_09_01_2023,307,318243,293,14,268699,49544,265,14,0,28,293,42,0.9044368600682594,0.3333333333333333
gp_20_06_24_2023,235,236699,95,140,82585,154114,77,139,2,23,102,164,0.7549019607843137,0.8475609756097561
gp_20_08_02_2023,251,257542,227,24,221787,35755,222,24,0,5,227,29,0.9779735682819384,0.8275862068965517
gp_20_08_12_2023,320,326012,283,37,265209,60803,265,34,3,18,286,55,0.9265734265734266,0.6181818181818182
gp_20_08_25_2023,270,279668,249,21,236208,43460,236,19,2,13,251,34,0.9402390438247012,0.5588235294117647
gp_20_09_07_2023,330,349959,308,22,282326,67633,288,20,2,20,310,42,0.9290322580645162,0.47619047619047616
gp_20_09_20_2023,290,297333,265,25,249516,47817,253,25,0,12,265,37,0.9547169811320755,0.6756756756756757
gp_20_10_02_2023,382,402428,341,41,319477,82951,300,37,4,40,344,81,0.872093023255814,0.4567901234567901
gp_21_06_24_2023,248,248831,136,112,110941,137890,115,111,1,25,141,137,0.8156028368794326,0.8102189781021898
gp_21_07_07_2023,655,691177,290,365,272931,418246,269,355,17,41,327,413,0.8226299694189603,0.8595641646489104
gp_22_06_24_2023,71,73857,37,34,28386,45471,33,34,0,7,40,41,0.825,0.8292682926829268
gp_22_07_07_2023,486,500468,186,300,165144,335324,164,297,2,49,215,348,0.7627906976744186,0.853448275862069
gp_24_06_24_2023,100,101074,50,50,40641,60433,38,50,0,15,53,65,0.7169811320754716,0.7692307692307693
gp_24_07_07_2023,486,500468,201,285,165144,335324,184,280,7,50,241,337,0.7634854771784232,0.8308605341246291
tf_1017_07_07_2023,531,582720,356,175,387331,195389,348,143,32,8,388,183,0.8969072164948454,0.7814207650273224
tf_1017_07_23_2023,626,671138,394,232,516855,154283,387,105,129,7,523,241,0.739961759082218,0.43568464730290457
tf_1017_08_10_2023,308,324330,229,79,287792,36538,228,20,60,1,289,81,0.7889273356401384,0.24691358024691357
tf_1017_08_24_2023,328,344701,317,11,315314,29387,313,8,3,4,320,15,0.978125,0.5333333333333333
tf_1026_06_25_2023,407,445394,251,156,263192,182202,246,146,10,5,261,161,0.9425287356321839,0.906832298136646
tf_1026_07_07_2023,281,287780,241,40,242895,44885,235,29,11,6,252,46,0.9325396825396826,0.6304347826086957
tf_1026_07_23_2023,658,701287,502,156,543003,158284,495,120,36,7,538,163,0.9200743494423792,0.7361963190184049
tf_1026_08_10_2023,307,319695,250,57,252686,67009,228,31,26,22,276,79,0.8260869565217391,0.3924050632911392
tf_1026_08_24_2023,305,315280,248,57,278034,37246,243,24,33,5,281,62,0.8647686832740213,0.3870967741935484
tf_1033_06_25_2023,178,190280,129,49,146491,43789,126,34,15,3,144,52,0.875,0.6538461538461539
tf_1033_07_07_2023,351,373352,300,51,314931,58421,295,32,19,5,319,56,0.9247648902821317,0.5714285714285714
tf_1033_07_23_2023,240,251556,182,58,215646,35910,180,30,28,2,210,60,0.8571428571428571,0.5
tf_1033_08_10_2023,213,230962,165,48,169520,61442,146,24,24,19,189,67,0.7724867724867724,0.3582089552238806
tf_1033_08_24_2023,293,305031,197,96,235677,69354,188,38,58,9,255,105,0.7372549019607844,0.3619047619047619
tf_1042_06_25_2023,307,335517,225,82,238221,97296,222,74,8,3,233,85,0.9527896995708155,0.8705882352941177
tf_1042_07_07_2023,277,289608,234,43,235185,54423,229,39,4,5,238,48,0.9621848739495799,0.8125
tf_1042_07_23_2023,206,216535,174,32,179730,36805,174,23,9,0,183,32,0.9508196721311475,0.71875
tf_1042_08_10_2023,243,259037,191,52,181827,77210,163,38,14,28,205,80,0.7951219512195122,0.475
tf_1042_08_24_2023,326,342597,256,70,269073,73524,246,37,33,10,289,80,0.8512110726643599,0.4625
tf_1051_06_25_2023,246,259270,195,51,194718,64552,192,43,8,3,203,54,0.9458128078817734,0.7962962962962963
tf_1051_07_07_2023,311,322636,268,43,268838,53798,262,36,7,6,275,49,0.9527272727272728,0.7346938775510204
tf_1051_07_23_2023,228,236158,177,51,204880,31278,175,17,34,2,211,53,0.8293838862559242,0.32075471698113206
tf_1051_08_10_2023,251,261878,178,73,198809,63069,152,46,27,27,206,100,0.7378640776699029,0.46
tf_1051_08_24_2023,246,255330,198,48,203379,51951,178,23,25,20,223,68,0.7982062780269058,0.3382352941176471
tf_1064_06_25_2023,216,241532,160,56,161799,79733,156,48,8,4,168,60,0.9285714285714286,0.8
tf_1064_07_07_2023,226,243227,199,27,197197,46030,187,22,5,12,204,39,0.9166666666666666,0.5641025641025641
tf_1064_07_23_2023,190,204335,152,38,167778,36557,151,24,14,1,166,39,0.9096385542168675,0.6153846153846154
tf_1064_08_10_2023,222,238047,158,64,180178,57869,151,33,32,7,190,72,0.7947368421052632,0.4583333333333333
tf_1064_08_24_2023,339,355269,263,76,284694,70575,246,35,41,18,305,94,0.8065573770491803,0.3723404255319149
tf_1075_06_25_2023,193,195481,138,55,137368,58113,132,51,4,6,142,61,0.9295774647887324,0.8360655737704918
tf_1075_07_07_2023,236,252184,189,47,197382,54802,179,35,12,10,201,57,0.8905472636815921,0.6140350877192983
tf_1075_07_23_2023,268,273058,185,83,213056,60002,182,37,46,3,231,86,0.7878787878787878,0.43023255813953487
tf_1075_08_10_2023,223,231035,160,63,180764,50271,150,22,41,10,201,73,0.746268656716418,0.3013698630136986
tf_1075_08_24_2023,317,341034,273,44,283844,57190,255,28,16,18,289,62,0.8823529411764706,0.45161290322580644
tf_2016_06_25_2023,282,288456,221,61,226100,62356,214,58,3,7,224,68,0.9553571428571429,0.8529411764705882
tf_2016_07_07_2023,259,262931,223,36,223896,39035,215,26,10,8,233,44,0.9227467811158798,0.5909090909090909
tf_2016_07_23_2023,254,263847,222,32,224765,39082,211,21,11,11,233,43,0.9055793991416309,0.4883720930232558
tf_2016_08_10_2023,246,255572,193,53,222539,33033,188,25,28,5,221,58,0.8506787330316742,0.43103448275862066
tf_2016_08_24_2023,338,361536,276,62,311373,50163,262,22,40,14,316,76,0.8291139240506329,0.2894736842105263
tf_2027_07_07_2023,224,244519,161,63,181263,63256,158,57,6,3,167,66,0.9461077844311377,0.8636363636363636
tf_2027_07_23_2023,190,198592,135,55,152385,46207,134,29,26,1,161,56,0.8322981366459627,0.5178571428571429
tf_2027_08_10_2023,180,189783,132,48,149063,40720,123,22,26,9,158,57,0.7784810126582279,0.38596491228070173
tf_2027_08_24_2023,283,304482,192,91,256324,48158,176,25,66,17,259,108,0.6795366795366795,0.23148148148148148
tf_2035_06_25_2023,212,214254,173,39,167714,46540,169,34,5,4,178,43,0.949438202247191,0.7906976744186046
tf_2035_07_07_2023,275,281361,237,38,242809,38552,229,29,9,8,246,46,0.9308943089430894,0.6304347826086957
tf_2035_07_23_2023,245,252566,206,39,213114,39452,195,26,13,11,219,50,0.8904109589041096,0.52
tf_2035_08_10_2023,216,222618,174,42,180334,42284,162,31,11,12,185,54,0.8756756756756757,0.5740740740740741
tf_2035_08_24_2023,319,334930,249,70,284962,49968,235,26,44,14,293,84,0.8020477815699659,0.30952380952380953
tf_2043_06_25_2023,234,242259,181,53,182666,59593,176,44,9,5,190,58,0.9263157894736842,0.7586206896551724
tf_2043_07_07_2023,246,253772,208,38,212978,40794,203,30,8,5,216,43,0.9398148148148148,0.6976744186046512
tf_2043_07_23_2023,247,255769,199,48,215719,40050,194,35,13,5,212,53,0.9150943396226415,0.660377358490566
tf_2043_08_10_2023,216,220117,169,47,179663,40454,158,24,23,11,192,58,0.8229166666666666,0.41379310344827586
tf_2043_08_24_2023,187,237930,150,37,158047,79883,138,16,22,12,172,50,0.8023255813953488,0.32
tf_2051_06_25_2023,237,251308,181,56,188985,62323,175,45,12,6,193,63,0.9067357512953368,0.7142857142857143
tf_2051_07_07_2023,263,269854,230,33,228540,41314,222,27,6,8,236,41,0.940677966101695,0.6585365853658537
tf_2051_07_23_2023,289,295612,234,55,251105,44507,225,37,18,9,252,64,0.8928571428571429,0.578125
tf_2051_08_10_2023,281,290786,248,33,239289,51497,239,27,6,10,255,43,0.9372549019607843,0.627906976744186
tf_2051_08_24_2023,328,341607,246,82,274525,67082,226,32,50,20,296,102,0.7635135135135135,0.3137254901960784
tf_2062_06_25_2023,249,260004,202,47,167460,92544,167,41,6,35,208,82,0.8028846153846154,0.5
tf_2062_07_07_2023,230,236873,197,33,198319,38554,187,23,10,10,207,43,0.9033816425120773,0.5348837209302325
tf_2062_07_23_2023,325,332246,263,62,282585,49661,252,39,23,12,287,74,0.8780487804878049,0.527027027027027
tf_2062_08_10_2023,222,234680,168,54,194145,40535,160,25,29,8,197,62,0.8121827411167513,0.4032258064516129
tf_2062_08_24_2023,299,316828,213,86,258960,57868,201,30,56,12,269,98,0.7472118959107806,0.30612244897959184
tf_2074_06_25_2023,180,190561,134,46,84298,106263,85,42,4,49,138,95,0.6159420289855072,0.4421052631578947
tf_2074_07_07_2023,298,308488,265,33,253448,55040,254,25,8,14,276,47,0.9202898550724637,0.5319148936170213
tf_2074_07_23_2023,253,263008,203,50,212978,50030,189,36,14,14,217,64,0.8709677419354839,0.5625
tf_2074_08_10_2023,288,301854,212,76,242904,58950,196,31,45,16,257,92,0.7626459143968871,0.33695652173913043
tf_2074_08_24_2023,308,327134,235,73,277535,49599,224,30,43,11,278,84,0.8057553956834532,0.35714285714285715
tf_10171_06_25_2023,248,288869,93,155,96733,192136,83,151,5,12,100,168,0.83,0.8988095238095238
tf_10172_06_25_2023,297,319745,164,133,142648,177097,144,130,4,22,170,156,0.8470588235294118,0.8333333333333334
tf_10173_06_25_2023,439,513311,151,288,167572,345739,138,259,30,17,185,306,0.745945945945946,0.8464052287581699
tf_20271_06_25_2023,389,433033,167,222,188262,244771,144,198,24,26,194,248,0.7422680412371134,0.7983870967741935
tf_20272_06_25_2023,402,420971,146,256,152390,268581,142,237,20,6,168,263,0.8452380952380952,0.9011406844106464
tf_20273_06_25_2023,249,273765,95,154,121401,152364,79,119,40,20,139,179,0.5683453237410072,0.664804469273743
gp_02_06_24_2023,477,542220,285,192,267818,274402,255,181,12,30,297,223,0.8585858585858586,0.8116591928251121
gp_03_06_24_2023,640,789162,421,219,416071,373091,386,211,8,43,437,262,0.8832951945080092,0.8053435114503816
gp_03_08_02_2023,289,316165,179,110,174814,141351,167,106,4,13,184,123,0.907608695652174,0.8617886178861789
gp_03_08_12_2023,381,421492,288,93,286952,134540,274,84,9,14,297,107,0.9225589225589226,0.7850467289719626
gp_03_08_25_2023,281,298847,210,71,207425,91422,206,70,1,4,211,75,0.976303317535545,0.9333333333333333
gp_03_09_07_2023,259,268303,229,30,220267,48036,214,27,3,15,232,45,0.9224137931034483,0.6
gp_03_09_20_2023,278,286558,234,44,232083,54475,215,39,5,19,239,63,0.899581589958159,0.6190476190476191
gp_03_10_04_2023,275,288609,214,61,212550,76059,200,53,8,14,222,75,0.9009009009009009,0.7066666666666667
gp_04_06_24_2023,591,753216,405,186,369059,384157,373,177,9,36,418,222,0.8923444976076556,0.7972972972972973
gp_04_08_02_2023,194,214137,135,59,138477,75660,131,50,9,5,145,64,0.903448275862069,0.78125
gp_04_08_12_2023,183,191088,157,26,152930,38158,140,22,4,17,161,43,0.8695652173913043,0.5116279069767442
gp_04_08_25_2023,180,189196,153,27,147984,41212,143,19,9,10,162,38,0.8827160493827161,0.5
gp_04_09_07_2023,240,251119,196,44,192039,59080,177,36,8,19,204,63,0.8676470588235294,0.5714285714285714
gp_04_09_20_2023,252,275256,218,34,198898,76358,199,34,0,20,219,54,0.908675799086758,0.6296296296296297
gp_04_10_04_2023,233,262017,203,30,196205,65812,180,26,4,23,207,53,0.8695652173913043,0.49056603773584906
